,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2008-09-29,13.3729,119.68,100.59,93644900.0,174.0552,111.1898,142.6225,139.626,26.4102,30.5846,22.3806,1418806382.4754,1778351555.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-30,14.4401,115.0,106.3,58095800.0,171.888,108.104,139.996,137.153,27.2855,29.0217,30.5989,1459006005.0041,1836447355.0,0.0,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-01,13.8633,112.36,107.39,46303000.0,169.1804,105.0276,137.104,134.4832,25.4737,26.3898,28.8226,1444938091.5232,1790144355.0,0.0,85.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-02,12.7174,108.79,100.0,57477300.0,167.9462,100.1498,134.048,131.2086,21.1645,24.6412,25.6382,1388768579.9191,1732667055.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-03,12.3324,106.5,94.65,81942800.0,166.1934,95.5916,130.8925,127.9573,11.6485,19.4289,24.6529,1340294400.341,1650724255.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-06,12.4684,98.78,87.54,75264900.0,163.6647,92.1423,127.9035,125.1176,16.2019,16.3383,25.7383,1406988208.5261,1725989155.0,21.4286,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-07,11.3275,101.5,88.95,67099000.0,162.5522,87.0028,124.7775,121.6931,18.2657,15.372,22.7733,1342134752.7492,1658890155.0,14.2857,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-08,11.4075,96.33,85.68,78847900.0,160.281,83.092,121.6865,118.6547,20.971,18.4795,23.4397,1324144105.1436,1737738055.0,7.1429,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-09,11.2741,95.8,86.6,57763700.0,156.8842,80.0978,118.491,115.8057,13.003,17.4132,23.0822,1293253082.9697,1679974355.0,0.0,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-10,12.2981,100.0,85.0,79260700.0,152.7015,79.0665,115.884,113.9956,34.6657,22.8799,31.6936,1338695884.303,1759235055.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-13,14.0082,110.53,101.02,54967000.0,149.4928,79.2652,114.379,113.6398,61.7183,36.4623,43.1418,1390541729.7289,1814202055.0,0.0,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-14,13.223,116.4,103.14,70749800.0,145.9254,79.2526,112.589,112.7294,77.074,57.8193,39.8402,1329822821.4332,1743452255.0,7.1429,85.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-15,12.4442,107.0,97.89,56577700.0,144.243,77.947,111.095,111.3218,66.9829,68.5917,36.8294,1273990382.026,1686874555.0,0.0,78.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-16,12.9448,103.43,91.74,70732900.0,141.1016,77.8684,109.485,110.4235,51.9321,65.3297,39.9696,1326087068.8523,1757607455.0,0.0,71.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-17,12.3743,102.04,85.885,62936700.0,135.8118,78.8072,107.3095,109.1832,44.2558,54.3903,37.6714,1352870715.5561,1694670755.0,0.0,64.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-20,12.5065,100.03,93.64,55327500.0,132.2263,79.1317,105.679,108.16,44.223,46.8036,38.5527,1380664342.3167,1749998255.0,71.4286,57.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-21,11.6235,97.9,91.16,78345000.0,129.2684,78.5546,103.9115,106.5724,35.1414,41.2068,34.992,1309991107.8953,1671653255.0,64.2857,50.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-22,12.307,101.25,92.93,80314600.0,125.1177,79.5213,102.3195,105.6484,43.4331,40.9325,39.6395,1305743701.1646,1751967855.0,57.1429,42.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-23,12.4798,99.25,91.9,59836800.0,118.9754,82.2936,100.6345,104.9419,55.1905,44.5883,40.7918,1348972736.2666,1811804655.0,50.0,35.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-24,12.2448,97.9,90.11,56787800.0,112.3624,85.7206,99.0415,104.1264,65.1034,54.5756,39.6821,1383599443.5837,1755016855.0,42.8571,28.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-27,11.6997,97.63,91.86,43170400.0,111.7113,85.0547,98.383,102.9801,50.1578,56.8172,37.1575,1343870704.5889,1711846455.0,35.7143,21.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-28,12.6932,100.5,92.37,58361900.0,109.0771,86.3139,97.6955,102.6877,54.0096,56.4236,44.1345,1393761873.7156,1770208355.0,28.5714,14.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-29,13.2827,109.54,99.94,69677800.0,108.0795,86.8545,97.467,102.8651,60.021,54.7295,47.8352,1391003794.1322,1839886155.0,21.4286,7.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-10-30,14.1073,112.19,107.61,58503200.0,110.1337,85.8943,98.014,103.6436,85.6937,66.5748,52.568,1420127657.8877,1898389355.0,14.2857,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-10-31,13.6689,110.78,105.14,59277000.0,111.344,85.736,98.54,104.0195,82.161,75.9586,49.9725,1412350179.1643,1839112355.0,7.1429,28.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-03,13.5889,109.1,104.86,37783500.0,112.2968,85.6652,98.981,104.2995,81.9258,83.2602,49.4919,1411993731.0511,1801328855.0,0.0,21.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-11-04,14.1009,111.79,106.67,49952900.0,113.5669,86.5781,100.0725,104.9367,80.3966,81.4945,52.6301,1446336349.8011,1851281755.0,78.5714,14.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-05,13.1239,109.72,102.99,44873400.0,113.4449,88.0511,100.748,104.7808,55.7287,72.6837,46.6711,1405596903.4415,1806408355.0,71.4286,7.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-06,12.5903,102.78,98.0,47109800.0,112.7483,89.7837,101.266,104.2398,33.8501,56.6585,43.7571,1380169438.1695,1759298555.0,64.2857,0.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-07,12.4811,99.85,95.72,39116200.0,112.725,89.951,101.338,103.6684,9.0093,32.8627,43.1628,1388788261.8984,1720182355.0,57.1429,28.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-10,12.1812,100.4,94.5,40136500.0,111.4649,89.7731,100.619,102.9267,10.5466,17.802,41.4973,1367427480.5424,1680045855.0,50.0,21.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-11,12.0402,97.17,92.26,43733500.0,111.1632,89.1438,100.1535,102.1498,12.6795,10.7451,40.7018,1368407253.4548,1636312355.0,42.8571,14.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-12,11.4494,93.24,90.01,42106300.0,111.5842,87.9398,99.762,101.0041,7.7395,10.3219,37.4618,1329168874.8171,1594206055.0,35.7143,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-11-13,12.2524,96.44,86.02,66217400.0,111.3541,87.6249,99.4895,100.5695,29.233,16.5507,43.9879,1395386274.8171,1660423455.0,28.5714,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-14,11.4647,93.99,90.0,50188100.0,111.6412,86.6218,99.1315,99.5857,34.2232,23.7319,39.6199,1351235840.9825,1610235355.0,21.4286,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-17,11.1979,90.55,87.26,41518800.0,112.0142,85.2188,98.6165,98.4956,40.2738,34.5766,38.235,1331927706.0281,1568716555.0,14.2857,85.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-11-18,11.4228,90.99,86.86,43203400.0,112.1197,84.9553,98.5375,97.6779,28.5639,34.3536,40.1345,1352535623.2194,1611919955.0,7.1429,78.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-19,10.9629,91.58,86.21,41853600.0,112.5962,83.4208,98.0085,96.5934,19.6456,29.4944,37.5885,1311929057.8562,1570066355.0,0.0,71.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-11-20,10.226,86.45,80.0,61314800.0,113.5843,80.6587,97.1215,95.0597,14.4752,20.8949,33.88,1259930304.988,1508751555.0,14.2857,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-11-21,10.4915,84.12,79.14,56045400.0,114.0752,78.7878,96.4315,93.8712,11.2488,15.1232,36.3181,1281313088.1205,1564796955.0,7.1429,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-11-24,11.809,94.79,84.84,51509200.0,114.0798,78.8692,96.4745,93.7834,39.7993,21.8411,46.8002,1313771649.3266,1616306155.0,0.0,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
